"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
1471,120,"RH",3.25809653802148,8.67556352738768,"IR1","FR2","NAmes","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","MetalSd","None",5.45958551414416,"Gd","TA","PConc","Gd","No","GLQ",6.95749737087695,0,354,7.24779258176785,"Ex","Y","SBrkr",7.19818357710194,0,7.19818357710194,1,0,2,0,2,"Gd",5,1,"Attchd",1999,"Fin",2,6.2363695902037,"Y",6,2010,"WD","Normal",2.46567593253044,"MetalSd",5.86929691313377,1,0,1,0,0,1,1.5,0,1,0,1,-0.00180084674707968,0,1,0,1,0,-0.0190577797486227,0.00114947329922648,0
1472,160,"RM",3.04452243772342,7.4265490723973,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","HdBoard","BrkFace",6.22257626807137,"TA","TA","CBlock","TA","No","Rec",5.04985600724954,0,327,6.18001665365257,"TA","Y","SBrkr",6.18001665365257,6.22257626807137,6.89467003943348,0,0,1,1,2,"TA",5,0,"Detchd",1971,"Unf",1,5.57594910314632,"Y",2,2010,"COD","Normal",2.54563320335145,"HdBoard",5.78996017089725,4,0,0,0,1,1,1,0,0,0,1,0.00515910760128814,0,1,0,0,1,-0.00467163286730818,-0.0212819219081732,0
1473,160,"RM",3.04452243772342,7.4265490723973,"Reg","Inside","BrDale","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","HdBoard","BrkFace",6.19847871649231,"TA","TA","CBlock","TA","No","Rec",5.7037824746562,0,225,6.26339826259162,"TA","Y","SBrkr",6.26339826259162,6.34035930372775,6.99576615630485,0,0,1,1,3,"TA",6,0,"Detchd",1997,"Unf",1,5.76832099579377,"Y",3,2010,"WD","Normal",2.4746516278832,"HdBoard",5.41610040220442,4,0,0,0,1,1,0.666666666666667,0,0,0,1,-0.00101954907072529,0,1,0,0,1,0.0126359861206426,0.00302164328582464,0
1474,160,"RL",3.17805383034795,7.73193072194849,"Reg","FR2","NPkVill","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","Brk Cmn","None",6.22257626807137,"TA","TA","CBlock","TA","No","ALQ",6.24222326545517,0,341,6.75110146893676,"TA","Y","SBrkr",6.75110146893676,6.39859493453521,7.28344822875663,0,0,2,1,3,"Gd",6,1,"Attchd",1975,"Unf",2,6.08677472691231,"Y",6,2010,"WD","Normal",2.5289839457865,"Plywood",5.83188247728352,4,0,0,0,0,1,1,0,0,0,1,0.00370985762819091,0,1,0,1,1,-0.00335931989954296,0.00126595336744308,0
1475,120,"RL",3.17805383034795,7.73193072194849,"Reg","FR2","NPkVill","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","Brk Cmn","None",4.40671924726425,"TA","TA","CBlock","Gd","No","Unf",3.87120101090789,0,836,6.7286286130847,"Ex","Y","SBrkr",6.7286286130847,0,6.7286286130847,0,0,1,0,2,"TA",4,0,"Attchd",1975,"Unf",1,5.73009978297357,"Y",6,2010,"WD","Normal",2.48190223140047,"Plywood",6.7286286130847,4,0,1,0,1,1,0.5,0,0,0,1,-0.000388413603492757,0,1,0,1,0,-0.00411045577239579,0.0023431564015321,0
1476,60,"RL",4.62497281328427,9.46172146470163,"IR1","Inside","NridgHt","Norm","1Fam","2Story",9,5,2009,2010,"Gable","VinylSd","Stone",5.08759633523238,"Ex","TA","PConc","Ex","No","Unf",3.17805383034795,0,1590,7.37148929521428,"Ex","Y","SBrkr",7.39449310721904,6.56103066589657,7.7553388128465,0,0,2,1,3,"Ex",10,1,"Attchd",2009,"Fin",3,6.62140565176413,"Y",1,2010,"New","Partial",2.46729897395573,"VinylSd",7.37148929521428,1,0,0,0,0,0,1,0,1,1,1,-0.00165956760999101,0,1,0,0,0,-0.0556935208959188,-0.0095631067081078,0
1477,20,"RL",4.54329478227,9.46366389179152,"IR1","Corner","NridgHt","Norm","1Fam","1Story",8,5,2009,2010,"Gable","VinylSd","Stone",5.54517744447956,"Gd","TA","PConc","Gd","No","Unf",2.99573227355399,0,1544,7.34213173058472,"Ex","Y","SBrkr",7.34213173058472,0,7.34213173058472,0,0,2,0,3,"Gd",7,0,"Attchd",2009,"RFn",3,6.76619171466035,"Y",6,2010,"New","Partial",2.47752124343322,"VinylSd",7.34213173058472,1,0,1,0,0,1,0.666666666666667,0,1,1,1,-0.000769760739777862,0,1,0,0,0,-0.016989286248798,-0.00078162088742443,0
1478,20,"RL",4.49980967033027,9.35183993424988,"Reg","Inside","NridgHt","PosN","1Fam","1Story",9,5,2005,2005,"Hip","VinylSd","BrkFace",6.42162226780652,"Gd","TA","PConc","Ex","No","GLQ",4.70048036579242,0,1588,7.43720636687129,"Ex","Y","SBrkr",7.43720636687129,0,7.43720636687129,0,0,2,0,3,"Ex",7,1,"Attchd",2005,"Fin",3,6.59304453414244,"Y",6,2010,"WD","Normal",2.43427672736555,"VinylSd",7.37023064180708,4,0,1,0,0,0,0.666666666666667,0,1,0,1,-0.00453401950646325,0,0,0,0,0,-0.152157410523987,-0.00955609431701578,0
1479,20,"RL",4.36944785246702,9.55548914407629,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CmentBd","BrkFace",5.48063892334199,"Gd","TA","PConc","Ex","No","GLQ",3.3322045101752,0,1794,7.5076900778199,"Ex","Y","SBrkr",7.5076900778199,0,7.5076900778199,0,0,2,0,3,"Ex",8,1,"Attchd",2005,"RFn",3,6.5191472879404,"Y",2,2010,"WD","Normal",2.48295971250187,"CemntBd",7.49220304261874,1,0,1,0,0,0,0.666666666666667,0,1,0,1,-0.000296364186167297,0,1,0,0,0,-0.00654101428210184,-0.000864604921232341,0
1480,20,"RL",4.70048036579242,9.568014816248,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2003,2004,"Hip","VinylSd","BrkFace",6.9985096422506,"Ex","TA","PConc","Ex","Gd","GLQ",7.22475340576797,0,1473,7.9536697786498,"Ex","Y","SBrkr",7.8995244720322,0,7.8995244720322,1,0,2,1,3,"Ex",10,2,"Attchd",2003,"Fin",3,6.86484777797086,"Y",6,2010,"WD","Normal",2.47167188978384,"VinylSd",7.29505641646263,4,0,1,1,0,0,1.33333333333333,0,1,0,1,-0.00127892312049843,0,1,0,0,0,-0.0429194514926325,-0.00948812692988412,0
1481,60,"RL",4.65396035015752,9.52149480061311,"Reg","Corner","NridgHt","Norm","1Fam","2Story",8,5,2002,2002,"Gable","VinylSd","BrkFace",5.44673737166631,"Gd","TA","PConc","Gd","Gd","GLQ",6.35957386867238,0,1093,7.42117752859539,"Ex","Y","SBrkr",7.43070708254597,6.33327962813969,7.71868549519847,1,0,2,1,3,"Gd",7,1,"Attchd",2002,"Fin",3,6.62804137617953,"Y",6,2010,"WD","Normal",2.5410115130599,"VinylSd",6.99668148817654,4,0,0,1,0,1,1.33333333333333,0,1,0,1,0.00475680830928882,0,1,0,0,0,0.104986879456193,0.0254076752413608,0
1482,120,"RL",3.71357206670431,8.87234697898303,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","VinylSd","Stone",5.18178355029209,"Gd","TA","PConc","Gd","Mn","GLQ",3.17805383034795,0,1346,7.22256601882217,"Ex","Y","SBrkr",7.22256601882217,0,7.22256601882217,0,0,2,0,2,"Gd",6,1,"Attchd",2006,"RFn",2,6.18208490671663,"Y",4,2010,"WD","Normal",2.47191451442482,"VinylSd",7.20489251020467,1,0,1,0,0,1,1,0,1,0,1,-0.0012578036349575,0,1,0,0,0,-0.0277608156597313,0.000450527546019958,0
1483,20,"RL",4.60517018598809,9.82520163413758,"IR1","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","None",5.28826703069454,"Gd","TA","PConc","Gd","No","Unf",3.3322045101752,0,1324,7.18841273649695,"Ex","Y","SBrkr",7.18841273649695,0,7.18841273649695,0,0,2,0,3,"Gd",6,0,"Attchd",2005,"Fin",2,6.06378520868761,"Y",1,2010,"WD","Normal",2.51331872585063,"VinylSd",7.18841273649695,1,0,1,0,0,1,0.666666666666667,0,1,0,1,0.00234626411766618,0,1,0,0,0,-0.00212456987032765,-0.00176097745123818,0
1484,120,"RL",3.76120011569356,8.07184314960916,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","VinylSd","BrkFace",2.63905732961526,"Gd","TA","PConc","Gd","Av","GLQ",2.77258872223978,0,1129,7.04315991598834,"Ex","Y","SBrkr",7.04315991598834,0,7.04315991598834,0,0,2,0,2,"Gd",6,0,"Attchd",2006,"Fin",2,6.07993319509559,"Y",1,2010,"WD","Normal",2.46593789195201,"VinylSd",7.02908756414966,4,0,1,0,0,1,1,0,1,0,1,-0.00177804424773775,0,1,0,0,0,-0.0188164682595239,0.00430151065932508,0
1485,80,"RL",4.20469261939097,9.49551931420985,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","VinylSd","None",4.94875989037817,"Gd","TA","PConc","Gd","No","GLQ",5.78689738136671,0,58,5.95064255258773,"Ex","Y","SBrkr",6.61204103483309,6.44571981938558,7.22548147278229,1,0,2,1,3,"Gd",7,1,"BuiltIn",2004,"Fin",2,5.99146454710798,"Y",6,2010,"WD","Normal",2.48028832517491,"VinylSd",4.06044301054642,1,0,0,0,0,1,1.33333333333333,0,1,0,1,-0.000528897558698972,0,1,0,0,0,-0.00559715211725526,0.000171729138841282,0
1486,60,"RL",4.14313472639153,9.05683948099042,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","None",4.969813299576,"Gd","TA","PConc","Gd","No","Unf",4.92725368515721,0,847,6.74170069465205,"Ex","Y","SBrkr",6.74170069465205,6.78671695060508,7.45760928971561,0,0,2,1,3,"Gd",7,1,"BuiltIn",2004,"Fin",2,6.07073772800249,"Y",4,2010,"WD","Normal",2.52205020010841,"VinylSd",6.74170069465205,1,0,0,0,0,1,1,0,1,0,1,0.00310630334366933,0,1,0,0,0,0.0328730054637132,0.00727507301072677,0
1487,60,"RL",4.0943445622221,9.76612024074321,"IR2","CulDSac","NoRidge","Norm","1Fam","2Story",8,5,1998,1998,"Hip","VinylSd","BrkFace",4.7361984483945,"Gd","TA","PConc","Ex","No","Unf",6.50128967054039,0,1629,7.39572160860205,"Ex","Y","SBrkr",7.40549566319947,6.72142570079064,7.81399567500279,0,0,2,1,4,"Gd",7,1,"Attchd",1998,"Fin",3,6.86901445066571,"Y",1,2010,"WD","Normal",2.46907765273978,"VinylSd",7.39572160860205,2,1,0,0,0,0,0.75,0,1,0,1,-0.00150474087553299,0,1,0,0,0,-0.0332109344418816,-0.00968491816572635,0
1488,20,"RL",4.29045944114839,9.10353436765837,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2005,2006,"Gable","VinylSd","BrkFace",5.42053499927229,"Gd","TA","PConc","Gd","No","Unf",3.17805383034795,0,1595,7.37462901521894,"Ex","Y","SBrkr",7.37462901521894,0,7.37462901521894,0,0,2,0,2,"Gd",6,1,"Attchd",2005,"RFn",3,6.77992190747225,"Y",5,2010,"WD","Normal",2.53618105748785,"VinylSd",7.37462901521894,4,0,1,0,0,1,1,0,1,0,1,0.00433633685099489,0,1,0,0,0,0.095706710183769,0.0060220553825289,0
1489,20,"FV",4.52178857704904,9.12858787010392,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2009,2010,"Hip","VinylSd","None",3.78418963391826,"Gd","TA","PConc","Gd","No","Unf",3.17805383034795,0,1218,7.10496544826984,"Ex","Y","SBrkr",7.10496544826984,0,7.10496544826984,0,0,2,0,2,"Gd",4,0,"Attchd",2009,"RFn",2,6.51619307604296,"Y",4,2010,"New","Partial",2.50494508413677,"VinylSd",7.10496544826984,4,0,1,0,0,1,1,0,1,1,1,0.00161737275532223,0,1,0,0,0,0.0171161337256147,-0.00276441916344298,0
1490,20,"FV",4.43081679884331,9.25339986143663,"Reg","Corner","Somerst","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","None",1.09861228866811,"Gd","TA","PConc","Ex","No","GLQ",7.25417784645652,0,54,7.29165620917446,"Ex","Y","SBrkr",7.29165620917446,0,7.29165620917446,1,0,2,0,2,"Gd",6,1,"Attchd",2005,"Fin",2,6.26909628370626,"Y",5,2010,"WD","Normal",2.41005639156392,"VinylSd",3.98898404656427,4,0,1,0,0,0,1.5,0,1,0,1,-0.00664230096417879,0,1,0,0,0,0.00601468197543751,-0.0028929561981748,0
1491,60,"RL",4.24849524204936,9.38597294061934,"Reg","Inside","SawyerW","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","BrkFace",4.80402104473326,"Gd","TA","PConc","Gd","Av","Unf",3.58351893845611,0,831,6.72262979485545,"Ex","Y","SBrkr",6.72262979485545,6.71901315438526,7.41397029019044,0,0,2,1,3,"Gd",8,0,"Attchd",2004,"RFn",2,6.18208490671663,"Y",4,2010,"WD","Normal",2.3605364727014,"VinylSd",6.72262979485545,4,0,0,0,0,1,1,0,1,0,1,-0.0109528079522116,0,1,0,0,0,-0.115910030612381,-0.0201608612562301,0
1492,30,"RH",4.24849524204936,9.19013766465866,"Reg","Corner","SawyerW","Feedr","1Fam","1Story",5,5,1920,1950,"Gable","Wd Sdng","None",4.02535169073515,"TA","Fa","BrkTil","TA","No","Unf",5.17048399503815,0,816,6.70441435496411,"TA","N","FuseA",6.91968384984741,0,6.91968384984741,0,0,1,0,2,"TA",5,0,"Detchd",1920,"Unf",1,6.06145691892802,"Y",4,2010,"WD","Normal",2.47771819326964,"Wd Sdng",6.70441435496411,4,0,1,0,1,1,0.5,0,0,0,1,-0.000752617059706083,0,0,0,0,1,0.00932771064549114,0.00288835876247542,0
1493,20,"RL",3.66356164612965,9.64277192831416,"IR1","CulDSac","Sawyer","RRNe","1Fam","1Story",6,6,1974,2002,"Hip","Plywood","BrkCmn",5.52146091786225,"TA","Gd","CBlock","TA","Gd","BLQ",4.83628190695148,859,223,7.09672137849476,"Ex","Y","SBrkr",7.30921236569276,0,7.30921236569276,1,0,2,0,3,"TA",7,2,"Attchd",1974,"Fin",2,6.13339804299665,"Y",4,2010,"WD","Abnorml",2.49321837978679,"Plywood",5.40717177146012,1,0,1,1,1,1,1,0,0,0,0,-0.0062573685436586,0,0,0,0,0,-0.000540238275165722,0.000380174641554434,0
1494,60,"RL",4.44265125649032,9.48364457648201,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1993,1993,"Gable","ImStucc","BrkFace",6.22257626807137,"Gd","TA","PConc","Gd","No","LwQ",5.52146091786225,981,0,7.11558212618445,"Ex","Y","SBrkr",7.13169851046691,7.00124562206948,7.76174498465891,1,0,2,1,4,"Gd",9,1,"Attchd",1993,"RFn",3,6.63594655568665,"Y",6,2010,"WD","Normal",2.48629955206566,"HdBoard",3.98898404656427,1,1,0,0,0,1,1,0,1,0,1,-5.64477245828672e-06,0,1,0,0,0,-0.000124585017327383,-3.29429142872494e-05,0
1495,60,"RL",4.47733681447821,9.31775876874345,"Reg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1992,1993,"Gable","HdBoard","BrkFace",5.19295685089021,"Gd","TA","PConc","Gd","No","GLQ",7.02908756414966,0,261,7.23705902612474,"Ex","Y","SBrkr",7.24565506759454,6.71295620067707,7.70751219460034,1,0,2,1,4,"Gd",7,1,"Attchd",1992,"RFn",3,6.5694814204143,"Y",6,2010,"WD","Normal",2.52841114017045,"HdBoard",5.56452040732269,4,1,0,0,0,1,1,0,1,0,1,0.0036599972352928,0,1,0,0,0,0.0807793090592576,0.019079446255561,0
1496,120,"FV",3.2188758248682,8.48363640788739,"IR1","CulDSac","Somerst","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","MetalSd","None",5.2257466737132,"Gd","TA","PConc","Ex","Av","GLQ",7.16857989726403,0,190,7.30518821539304,"Ex","Y","SBrkr",7.30518821539304,0,7.30518821539304,1,0,2,0,2,"Gd",6,1,"Attchd",2004,"Fin",2,6.22653666928747,"Y",3,2010,"WD","Normal",2.5369531377945,"MetalSd",5.24702407216049,1,0,1,0,0,0,1.5,0,1,0,1,0.00440354329304067,0,1,0,0,0,0.0466012770539107,0.00260246543116987,0
1497,160,"FV",3.66356164612965,8.16479480424477,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","VinylSd","None",5.36597601502185,"Gd","TA","PConc","Gd","No","Unf",5.92692602597041,0,840,6.73340189183736,"Ex","Y","SBrkr",6.73340189183736,6.73340189183736,7.4265490723973,0,0,2,1,2,"Gd",3,0,"Attchd",2004,"RFn",2,6.37672694789863,"Y",1,2010,"WD","Normal",2.47523410631641,"VinylSd",6.73340189183736,4,0,0,0,0,1,1.5,0,1,0,1,-0.000968846698541151,0,1,0,0,0,-0.0102529918333804,-0.00192336410823232,0
1498,160,"FV",3.40119738166216,8.07558263667172,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","MetalSd","BrkFace",4.78749174278205,"Gd","TA","PConc","Gd","Av","GLQ",5.63478960316925,0,320,6.39692965521615,"Ex","Y","SBrkr",6.39692965521615,6.39692965521615,7.09007683577609,0,0,2,1,2,"Gd",4,0,"Detchd",2004,"RFn",2,6.17378610390194,"Y",4,2010,"ConLD","Normal",2.47974277326223,"MetalSd",5.76832099579377,4,0,0,0,0,1,1.5,0,1,1,1,-0.000576385627863167,0,1,0,0,0,-0.00609970302242595,0.00108374716738119,0
1499,160,"FV",3.17805383034795,7.84149292446001,"Reg","Inside","Somerst","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","MetalSd","None",3.68887945411394,"Gd","TA","PConc","Gd","No","GLQ",5.90808293816893,42,190,6.39692965521615,"Ex","Y","SBrkr",6.39692965521615,6.39692965521615,7.09007683577609,1,0,2,1,2,"Gd",4,0,"Detchd",2004,"RFn",2,6.17378610390194,"Y",2,2010,"WD","Normal",2.45092778143478,"MetalSd",5.24702407216049,4,0,0,0,0,1,2,0,1,0,1,-0.00308461315499536,0,1,0,0,0,-0.032643465199321,0.00579983366619716,0
1500,160,"FV",3.17805383034795,7.84149292446001,"Reg","Inside","Somerst","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","VinylSd","BrkFace",5.37527840768417,"Gd","TA","PConc","Gd","No","GLQ",5.92958914338989,0,224,6.39692965521615,"Ex","Y","SBrkr",6.39692965521615,6.45519856334012,7.11963563801764,1,0,2,1,2,"Gd",4,0,"Detchd",2005,"RFn",2,6.17378610390194,"Y",5,2010,"WD","Normal",2.42608283755164,"VinylSd",5.41164605185504,4,0,0,0,0,1,2,0,1,0,1,-0.00524726419896954,0,1,0,0,0,0.00475145970772835,0.00808430033590492,0
1501,160,"FV",3.52636052461616,7.99967857949945,"Reg","Corner","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","BrkFace",7.05531284333975,"Gd","TA","PConc","Gd","No","GLQ",6.14418563412565,0,290,6.62804137617953,"Ex","Y","SBrkr",6.62804137617953,6.62804137617953,7.32118855673948,1,0,2,1,2,"Gd",5,0,"Detchd",2000,"Unf",2,6.08677472691231,"Y",5,2010,"WD","Normal",2.48348306148484,"MetalSd",5.66988092298052,4,0,0,0,0,1,2,0,1,0,1,-0.000250808791487711,0,1,0,0,0,0.000227110323000684,-0.000194328767921814,0
